,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
10,fffffffffefffffffbff80ff0078007800600040400140000000000000600060,ffffdf0c0c000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3844_cam-image_array_.jpg,9365b5f3ed796d11136c4498b84dcde6cdc4ec9d17fa7322221907f1d5228067,92b5e96d1344b8cd,,0.2674648271276897,user,0.6220378978832678
11,fffffffffbffefffefff6fff00f000f800f001a0010000020000000000000000,ffffff0c0c000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1169_cam-image_array_.jpg,9a0f9b0beda6fdc571a97373ce56c40987314e747c882ad18666902f9d1754e2,9a9be1e87123cec4,,0.3433528300146403,user,0.6908990876656885
12,ffffffffbfff9ff3cfe19ce11c01120022004000c00406000600060106000e00,ffffa92000803030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6465_cam-image_array_.jpg,ce639be7873cb470f41c4ab97981da8f5a570c4025a807f5b3dab54818bf485e,ce9b84b4f04a795a,,-0.44296018220927735,user,0.7735988507545256
13,fffffffffbffffffffffcfe701e001e001c80000008000c00000000000000000,ffffff1c08080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4205_cam-image_array_.jpg,99819de3e67331b334dc7138e313e70dc79ac71e666839b96cf1e6409d091689,999de6303470e3e6,,0.02710961450772237,user,0.6356499749645208
14,ffffffffffffffffffffe03f0001000006100c0000100000000080008008800c,ffffef0000000082,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8547_cam-image_array_.jpg,b7978a40f5edc252052f6b68b59acb5dc4255ad3210c2e3db4d3d9edcb1c0632,b68af5c20568b5cb,,0.36806854867840216,user,0.7154590060385733
15,ffffffffffffffffffffff1f000100000080000000001800180c000600070003,fffff70000000301,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8716_cam-image_array_.jpg,a1c2debca55551a31a1465eaea95955ac1a51e1e3f21e1d3bc3ec6e513431d39,a1dea5511a65ea95,,-0.568293311547861,user,0.820480793689023
16,fffcfffcfffcf0ffef3f9f0f0307030103000002400000000000018001800180,feffb71100000018,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7725_cam-image_array_.jpg,8c849621d199d332c9fe0ffbefd0fe4c32273a013977c9fec580c789c60fd404,8c96d1d1480eaff6,,-0.23486136379658917,user,0.7477399715715455
17,fffffffffdffffffffff27ef00e000c0004000001020306020004000c0008000,ffffff0c08008080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1125_cam-image_array_.jpg,d93c99befc8870cd7780600382f8ee13c47fd6e0248f3bec31cde49b9228dbe0,d999f460776082ee,,-0.33628560856115186,user,0.6300752206186293
18,fffffffffffffffffffffc07f00008003c00fc00381030180000000000000000,ffffe3c060600000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2313_cam-image_array_.jpg,e196eb4e9c4a94b40f293a5af096c309943d1cf26f4be43ca0f30f4b9e3c78f0,e1eb9c940f38f0c3,,0.31538248754473863,user,0.6545482187693378
19,ffefffefffefffefffeffdcff800900300030001303020300030003000300070,fffbfbc001440404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1639_cam-image_array_.jpg,ba6deda49b4d027b1fb674cbf02e8f04887c70f87f01660f80f49dc4ea394278,baed9b021774e08d,,0.33206490361953506,user,0.7882694983217596
20,fffff7fff7ffffffdfffdfe301c003c001e0000018000008000c000600026003,ffffff1808000201,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1552_cam-image_array_.jpg,89f0dff0ac5914ab381e352ae281c74ac3a5c3d37c8b3ed5e14a8fbd941053cb,89dfac143835e2c7,,0.0,user,0.666485416323083
21,ffffffffefffcfffcfff47e703e001e004c004200c000800000c000c00000000,ffbfbf1800000200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6562_cam-image_array_.jpg,9d0f9a97b4ebe6cf727821e14394a708c78543c616386ad12d65f0f1d66354a7,9d9ab4e6722143a7,,-0.052448645774306635,user,0.7905068379111021
22,7fff1fff8fff8fff067f0f3f070e000000041841006020606030600000000000,7f3f3732080cc400,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8163_cam-image_array_.jpg,8f6f8ffbc849d0414180e4492664f032f05f59bcf89ae5ece606e23f5b61392b,8f8fc9d941e426f0,,0.0,user,0.6338723410450491
23,fffffffffffffffffffff0ff00010000000000020400180430006000c0000000,ffffef000020c080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4641_cam-image_array_.jpg,f15a9ab5fca0c57a1e3570ca87daf81581ee4f01287525e2da0ddff8c18342bc,f192dc851e7087f8,,0.538189225828789,user,0.6867876492112212
24,00001fc07fe0fff0fff8fffc9ffc7ff8f8e830e000e04060c060402000200000,38fcfe3e6c088000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5243_cam-image_array_.jpg,d324c89f6a4d2b2425fb3f213ef736f57e823b5e7940392df92dd014c0f0c442,d3c06a29253f3e36,,0.0,user,0.7202098586055993
25,ffffffff7fff3fc79fc7318734033403001040000604040204000c000c000c00,ffff794100202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7680_cam-image_array_.jpg,ef38a8f3d70fd60172856afc2df85de24f7e8f3c028530df906b58219c10ad1a,eba8969672282d5d,,-0.4922336296533584,user,0.7020904355446368
26,fffffffffffffffffffff80ff00080007000f400ec00d80c3800300060002000,ffffe3c0c0e04040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9912_cam-image_array_.jpg,f03cbf50807a87811e1e71f1ef0fd07487e15f0f6a50e42701fcdf5897a35246,f0bf80871e71e7c0,,0.3475922868199979,user,0.6218334768333629
27,fffffffffffffffffffff3fff3d3c38301000000000000000000001000180018,ffffff9900000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6715_cam-image_array_.jpg,9ce68963b398330839a4d8d3cce5a7caa72dda32da5b31b433ccce47cc338632,9c89b33339d8cc87,,0.24032965828624597,user,1.0
28,ffffbfffbfffffffffffff8300000f800f000c1018001000200c000400000000,fffffb1030600000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1183_cam-image_array_.jpg,c4c8cec495ec83f31f973d2beac1f60ed42c5bc1310f6a34e565851f1ed8302b,c4ce91811f3ceae6,,0.21086505077302153,user,0.729340210563479
29,fffffffffffffffefffefffee000000000804184000000020002000000001000,ffffff8000000100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/313_cam-image_array_.jpg,f542d72ac2740d0d0aab2f57e0e8888d03773e2cfd55e13bc2e39c4c51a973b5,f5d7c20d0a2ff08c,,0.3898194294108578,user,0.6724869605882374
30,fffffffffffbffa1dfc19f881f640e6010213030000000008000800000000000,ffffb83c44000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6350_cam-image_array_.jpg,c6fdce80fc97b0d9904817640502eefb0b496d0ff43ef0b816b5131793f29be0,c6cefcb0901705ee,,0.0,user,0.5869750637973624
31,fffffffffffffffffffff83f0003000000040000202020200060006000c001c0,ffffff0000040c08,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5003_cam-image_array_.jpg,bb3de4d2d99612490db23364e4df8730d44d501b0fe43d19b0dbd384ce27297b,bbe4d9120d33e487,,0.5522050033959505,user,0.5479133555722481
32,ffff9ff79fffff8feea30e900c000c0800400040006000600030003000000000,ffffb820080c0400,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1714_cam-image_array_.jpg,83fceff2aadb9360fda292c91b25dc12a009e4acf4b475b477d037843a243a6a,83efa293f192199c,,0.0,user,0.5270323232253705
33,ffffffffffffffffff9fe00f680f60016c008810000000000002000300011800,fffff3c1a0000100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4121_cam-image_array_.jpg,e086b40e9be1d75453a8283d64baae9ed34a9aa1a1d4352e3c7d3e9acfcbc141,e0b49bd7532864ae,,-0.5622187512186771,user,0.8182533462283914
34,ffffffffffffffffffffff9fc001800000008022c0218001000000c000e001c0,ffffff8000800008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/748_cam-image_array_.jpg,bbb5e4c299b2764919d46db2aa6d915744921b29774d2d8a84bf944d49b27a5a,bbe49972196da891,,0.8798402467332382,user,0.6110693821547554
35,ffffffffffdfffdfffdffd19c000800101010008000800000c000c0618031800,fffff78000002121,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7015_cam-image_array_.jpg,e596fcbae1531c3d11e5730e70a1841e0cba3f7572247846c1fe87b19d62d94c,e5fce11c1373f084,,0.3406457313738667,user,0.9141986851579516
36,ffffffffffffffffffe79803380358030800004020006000c000803880180018,fffff94100008006,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3375_cam-image_array_.jpg,fad3c97296bad00e03bf6ac1696e9ff0cc0196bf032464bf79d399415c0f441a,fac994d0036a699f,,-0.3733835659099417,user,0.7475341125028179
37,fdfffdfffdfffdfff9fff987c002002c00000000002120206030003000180018,ffefcf8000040404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6662_cam-image_array_.jpg,b2cef98c909a022907b47e5be8bd8582902f16f97f93e81629e8d50b83df1fb0,b2f9b282077ee885,,0.3040559055052683,user,0.8273755098432604
38,fffffffffffffffffffff00ff000c00010006000e30043020200060006000600,fffff3c000901030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7405_cam-image_array_.jpg,ec77b18e86389cc417987e77e84491a88ff75ec6728a205585e6dfa2824742eb,ecb1869c177ee881,,0.2257239807710329,user,0.7593471218318115
39,ffffffffffffffffffffdc741c00240044000c100c0008041806000000000000,fffffe2020200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2976_cam-image_array_.jpg,e74ede4ca8e1a5c75a3041e1578eba1ea94b48bd4ed057a37325b11e981a68d7,e79ea8a5584153ba,,-0.3986807651935377,user,0.7334345587583057
40,fffffffffffffffffff8c7800f000f800f008c10000000040006000000000000,fffffc3030000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2890_cam-image_array_.jpg,cd4ece2cb970b55b42a32c5036e9d69dc1425ab527d7372a69a5ed7ec6890231,cdceb1b5422c36d2,,-0.4742961969271793,user,0.5518159318566489
41,ffffffffffffffffffffc07f001e006001f8007c003000000030601840180008,ffff8f060c008406,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5945_cam-image_array_.jpg,b606a36cf405495845bc7a0327edf012cbef4a15355b1db5f206c3fced0a16cb,b6a3f449457a25f0,,-0.5892633887314733,user,0.7212200619920001
42,ffffffffffffffffffff7fff000f000000000204c100018000c0004080000000,ffffff0200100800,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8100_cam-image_array_.jpg,fdaba041dbbfcc80666711138cccd6675b996ccc2123b299d344c5bf66b87a44,fda0dbcc66118cc6,,-0.6279199842859131,user,0.7186418510807351
43,ffffffffffffffffffffee400c00090011006000000203000300030006000600,fffffc2000001030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3768_cam-image_array_.jpg,ce7fb3998e73b8c757805ea07318b13898cc89d7494f4ea5b730f03a32b8a9d0,ceb18ea8465e73b0,,-0.2923094857790509,user,0.7787342750511357
44,fffffff7fffffff7fff7ffb7fc06f0008008020002000008000c300430063006,ffffffc000000241,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5035_cam-image_array_.jpg,e17ada96815a1ea579d5f5a98e1580fa3f857072075aa58d8cf0d8637186759c,e1da811e79f58e88,,0.47189773236734506,user,0.6997078281298987
45,ffffffffffffffffffff7fff003f000310000010000004000403060106000600,ffffff0300002030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5998_cam-image_array_.jpg,ae38b1c7ce3873d43ce3a30d9447daba6b7c746a22878151c8a2e61e77e829b1,a6b1ce7334a394ca,,-0.6603628281438695,user,0.7653029524126288
46,ffffffff7fffffffffff01ff00f0006000300400000000000002180218011801,ffffdf0c00000060,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4930_cam-image_array_.jpg,83409c38e180741a42aa3f46deaaeed5fceac3ad3f1c338a3b11e538d5879ad6,819ce174421ddeee,,0.0,user,0.6324060575686605
47,fdffc03e031e0f8e3f877fc75fc08b80018010c400c160606060000000000000,cf337bf808088000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3807_cam-image_array_.jpg,8d0ea5deb640322272fafa04c93ac159c10dcfaedd05c83788b6e05fc1ff0bba,8da5b63272fac8c1,,0.0,user,0.6963998331889956
48,fffffffffffbfffbfffbfffbf803800000000000103000200020806000600020,ffffff8100040400,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4296_cam-image_array_.jpg,f2edcc94db6c02cb2d36ff3ee08a87651c0c73ea61530c36ccfa91c07b0e6338,f2cc93022dffe083,,0.4837189885926044,user,0.8047100952629324
49,7fff7ffffffffffffffdfffdfbfdc1fc00d80040004000400000000000000000,ffffff9e08000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9037_cam-image_array_.jpg,90a2a089e05101561c9efcabc22746fd1d9db9ee6246c37f97d97f88682e807f,91aae2013dfce347,,0.0,user,1.0
50,ffffffffffffffffffffbfff001f000400000200820402000300010100000000,ffffff0300101000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/558_cam-image_array_.jpg,ec63b19dca8e4e63731928ce9731daa9484665332eac135f99eac5b14a53324f,ecb1ca4e732895ca,,-0.5770379492547653,user,0.7558869889700323
51,fffdfff9fff9fffbf3bbe7870183000100200420001010181800300000000000,ffffdb1100004000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4146_cam-image_array_.jpg,dad0de9ed0e6d36a0f2929f13c93e07df0e53286834d8f05dcb2cca394b130cb,d2ded0d30f293ce0,,0.0,user,0.7126995843603194
52,ffffffffffffffffffffffff01f1000000000000404040604000400040044006,ffffff0400008080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3732_cam-image_array_.jpg,f80287fcad015a272cda52a89937c4c97344733a2cdf9d66e39565d91ae75c12,f887ed5a2c5299c4,,-0.688417325858042,user,0.750118937493419
53,ffffffffffffffffffffff3f80030000000000000800080c080008000c000c00,ffffff0000002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2553_cam-image_array_.jpg,e787bc78c38b51a55a3c24c3a7a3da5e95a858816b52b52ec4d5d25b1b252bd2,e7bcc3514a24a6da,,-0.6331412604509066,user,0.7184403900859571
54,fffffffffffffffffffffc0f000100010000000018101019000d000700073003,ffffe70000000301,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3317_cam-image_array_.jpg,a0f0de0ea17f14d348553f2be2d19d4ad0a41bd26d2d7c94e2eb8f25917252e9,a0dea196483fe29d,,-0.3654749099117114,user,0.7500248361120317
55,fffffffff7ffe7ffe7ff43ff01c101c100004300030403040300030002000000,ffff9f0800101000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6539_cam-image_array_.jpg,9c62b998f655e76363b94bffa51ed615b21c8e6a5aa015d2b1f0f8a1844213da,9c98e4e4634ba5d6,,-0.06414557622477324,user,0.7724186920228526
56,ffffffffffffffffff8fb10f300730001100308200000000c000c00080000000,fffff34040008000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9748_cam-image_array_.jpg,ec98a5bd9702d34012da7e222cffed9c56864323a05921effee458795f884d07,eca59693126e28ed,,-0.3725624577628409,user,0.7055663267272896
57,fffcfffefc3ef09ec7ce8fc601c000c000000c01001000103018300c300c0004,fff79b0800044242,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2228_cam-image_array_.jpg,d53adf0af46ad286836bcab58f43cd2d3c1070bb60d572de3750e706c601dc69,d5ddf4d203c08fc8,,0.0,user,0.6796286027491012
58,fffffffffffbfffbfffbfffb0003000000200822083000000000200070007000,ffffff01000000c0,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/762_cam-image_array_.jpg,e2d5df95f03417cb386a2da2e28bc37d1c3010db3f05f875c7aac58618783ae2,e28ff017382de2c3,,0.2910374408372528,user,0.7482414200965296
59,ffbfffbfffbfffffffff871f0000010011004004400003010201060006000e00,ffffb71000001030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1468_cam-image_array_.jpg,ceb3b5dbcf19f8c1511c0ee62726b57a8ae25101a909acfd56de262a517353b0,ceb1c6e8510e27b5,,-0.25006317300331926,user,0.7440765345708842
60,ffffffffffffffffff3fc43f6007e40160014009c00002000201020002000300,ffffe78180001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1004_cam-image_array_.jpg,ee21b19ccc73d9b1598c2a4335c1b7adca7fd954b88226135708afa44df5d868,eeb1ccd9592225a6,,-0.5356051692551311,user,0.8050123597810619
61,3fff7fff7ffffffff93fc0178201020100010000181030186000c000c0008006,7fffc70000448080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2815_cam-image_array_.jpg,a8d280ff950e80b70f6d7e3f35fa7a80f01cc3e00d07bebcae10407f10f753c3,aa8095c00f7e377b,,0.0,user,0.9104522074033541
62,fffffffff9fff9fffbffc0ff007c007e00380004018200000000000000000600,ffffdf0602000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7793_cam-image_array_.jpg,b4c8b1c9ee25691946331337cc54a9cacda599dc772a72b1a8d5b173372318cd,b4b1ee694613cca9,,0.0,user,0.7624842836291218
63,fffffffffffffffffffffffde001000000002000000203000200060106010c00,ffffff0000101020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6251_cam-image_array_.jpg,ee2af18ac6b91847231d2ee1f1cea23b17c73e947811e1ac834495531ef57f88,eef1c618232ef1a2,,0.37884763993329723,user,0.8207672472823879
64,fffffffffffffffffbff01ff0070006000200410001000083008300000000000,ffffdf0c04004000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/668_cam-image_array_.jpg,90f09b43e9bbe4b44f4b006d1f86e85aede5588603783f117833e7abc0de11e6,909be9e64f101fe8,,0.14354904171233837,user,0.6175987660271398
65,ffffffffffffffffffffc83f0000010000000000081018001000300630066002,ffffff0000004041,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9335_cam-image_array_.jpg,a1d69eade17c52a33c1e23e8bf87b578c2a185de3ab8294bd6c7d6d4c1280037,a19ee1523c23bfa4,,0.10114287111179804,user,0.8280655161590058
66,fefffefffefffefffcfff8c70001000802108410080000180018000800000000,ffefef0100000200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7027_cam-image_array_.jpg,b399f319f30996b64e6618a7eb0eef7a94f0034f36a47833696f879c96500063,b3f3b1964a086bc9,,0.20382265745804554,user,0.906508856632796
67,000000001ff87ff8fffcfffcdffefffefcfc20fc60d800c00080008000000000,007efefeee080800,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8230_cam-image_array_.jpg,d517d6644aec29932f663dd93933f02bc221c215827607eaedcdcf3c8fa0cc85,d5d64a282f3d38f0,,0.0,user,0.7892919530497655
68,07c307c30fc11fc17fe1fff1fff0fff0ffe00180080008000000000600020003,1939fcfcb8000001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5682_cam-image_array_.jpg,ca9acaa828d527c53fd51553e2cdf96ec22405563cf23fc3f08ab819c07d873c,caca28273f15e2f8,,0.016984426963209388,user,0.49128214317705193
69,fffffffffdfff3fff7ff81ff00e000c000000040204000600060802080300000,ffffdf0c00080400,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5255_cam-image_array_.jpg,9b6ca890f6c9e12645934f498826fcfb8485daff713c3bcb7984d1148fa886c3,9b88f6e1454e88fc,,0.0,user,0.7704860641033056
70,ffffffffffffffffffffcfff803f000f00030000100010183008300030003000,ffffbf0300404040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1436_cam-image_array_.jpg,a0f09f07c0f850b42a4bb5e597c25b0fe4bc64d81b6b1bb7c94eac099292f17b,a09fc0502ab797db,,-0.6458630223917473,user,0.7596791768804947
71,fffffffff7ffdfffdfffcf8703800580000000200c0008000804080618001800,ffffbf1800202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5716_cam-image_array_.jpg,cfc09e38e1e2721f703f210f428fa743d3a0835c1ef978b52d1ad6999df150a6,cf9ee372702142a7,,-0.3087614814684597,user,0.8941722671666188
72,ffffffffffffffffffffff33e000800400402002000000800181018101800300,ffffff8000001110,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8363_cam-image_array_.jpg,acccf331cccd21b355667a9d767fa0088fa1154268db5b1f8620a5f9d5fb3802,acf3cc21557a76a0,,0.3967914076901221,user,0.8154385028170534
73,ffffffffff7fff7fff1ff20f380f200148000830000000000004200670026000,fff7f341000002c0,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4859_cam-image_array_.jpg,e47ea6a6b05693c058852dbd7c91a55a5f83c05d95c961f52d3a1efaef414506,e4a6b0935a2d7ca5,,-0.5318249620920329,user,0.7827209839487321
74,fffcfffcfefcfffefffec1fe00700060002000000000301830080008000c000c,fefefe0c00000202,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8848_cam-image_array_.jpg,952adb4af5ab62bc0f0b50b48bca8d8dc0d41fa1733e73583b23e037c5969e0e,95dbf5620f508a8d,,-0.18480431448645973,user,0.755515667336494
75,ffffffffffffffffffffffef0001000000000800001800040603060106000400,ffffff0000023130,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2938_cam-image_array_.jpg,ef13f9c68e3935c750da2e78b18bc612395856a72ad539689ca4c75311ea2e35,eef98e35502ab1c2,,-0.46103468623044797,user,0.8117104621943605
76,ffff7fff3fef37ef2e7f0f1f060f040004008418000000000002100230003000,ff7f372300000140,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5185_cam-image_array_.jpg,817d892fc868df8252882f4136a3f684391e59f8bdd4c5c04605f757d33b393d,8089c8df522f36f6,,-0.39180625084596665,user,0.6398043389483247
77,ffffffffffffffffffffe3ff0000000000440000400241000300030003000700,ffffff0000001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5357_cam-image_array_.jpg,8c62b399cce73184033a3ceefe10c1abcd2e331022ff7be3ff1084efc1c92391,ccb3cc31033cfec1,,0.35240210043916315,user,0.7370148207317909
78,fffefffcfffcfcfdf39fc7c700c10080008010000000c000c0c000c000c000c0,fefedb0900008808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3402_cam-image_array_.jpg,d9b2e4c9d126f645031d0fb62c44f4f2f49a22cf33f85b08dd3fdc3484f00ce3,d9e4d1f6030f2ce4,,-0.23471844688563503,user,0.709844524614068
79,ffffffffffffff87ffe3fc03fc00fc007c203c000808000c0004000000000001,fffff1e060020000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4759_cam-image_array_.jpg,e32beb539e3295add28c30b43ca7db5ed9286c11675b25292ab4f9d2946dd204,e3ea9c95d2102cdb,,-0.4047635443879315,user,0.5763217292188093
80,ffff7fff7ffffffffffffe03e0001c003e001e00060006000600000000000000,fffff12070300000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4232_cam-image_array_.jpg,c673e008900d8473118c3bdcef73e372d6b51fde3c216895e3dc87781e253837,c6e19084113fefe3,,0.21589551764711606,user,0.6354212926524169
